1465311271268,680
1465313071268,141
1465314871268,385
1465316671268,177
1465318471268,304
1465320271268,457
1465322071268,513
1465323871268,439
1465325671268,301
1465327471268,214
1465329271268,134
1465331071268,456
1465332871268,58
1465334671268,79
1465336471268,159
1465338271268,217
1465340071268,30
1465341871268,206
1465343671268,393
1465345471268,192
1465347271268,3
1465349071268,17
1465350871268,400
1465352671268,218
1465354471268,166
1465356271268,237
1465358071268,108
1465359871268,46
1465361671268,895
1465363471268,429
1465365271268,690
1465367071268,61
1465368871268,417
1465370671268,478
1465372471268,276
1465374271268,403
1465376071268,39
1465377871268,280
1465379671268,294
1465381471268,163
1465383271268,390
1465385071268,19
1465386871268,268
1465388671268,11
1465390471268,47
1465392271268,453
1465394071268,578
1465395871268,212
1465397671268,81
1465399471268,550
1465401271268,8
1465403071268,78
1465404871268,9
1465406671268,303
1465408471268,86
1465410271268,776
1465412071268,667
1465413871268,32
1465415671268,470
1465417471268,1
1465419271268,156
1465421071268,667
1465422871268,575
1465424671268,31
1465426471268,174
1465428271268,545
1465430071268,85
1465431871268,493
1465433671268,608
1465435471268,9
1465437271268,128
1465439071268,126
1465440871268,181
1465442671268,214
1465444471268,175
1465446271268,88
1465448071268,906
1465449871268,648
1465451671268,651
1465453471268,446
1465455271268,274
1465457071268,176
1465458871268,266
1465460671268,79
1465462471268,7
1465464271268,250
1465466071268,347
1465467871268,215
1465469671268,20
1465471471268,109
1465473271268,109
1465475071268,127
1465476871268,97
1465478671268,645
1465480471268,706
1465482271268,141
1465484071268,285
1465485871268,109
1465487671268,551
1465489471268,469
1465491271268,131
1465493071268,294
1465494871268,257
1465496671268,337
1465498471268,173
1465500271268,699
1465502071268,293
1465503871268,239
1465505671268,279
1465507471268,245
1465509271268,177
1465511071268,857
1465512871268,367
1465514671268,274
1465516471268,757
1465518271268,251
1465520071268,23
1465521871268,21
1465523671268,25
1465525471268,389
1465527271268,8
1465529071268,466
1465530871268,13
1465532671268,558
1465534471268,763
1465536271268,232
1465538071268,281
1465539871268,401
1465541671268,361
1465543471268,280
1465545271268,592
1465547071268,444
1465548871268,193
1465550671268,234
1465552471268,553
1465554271268,71
1465556071268,72
1465557871268,370
1465559671268,187
1465561471268,238
1465563271268,826
1465565071268,618
1465566871268,84
1465568671268,165
1465570471268,69
1465572271268,257
1465574071268,301
1465575871268,553
1465577671268,349
1465579471268,440
1465581271268,182
1465583071268,855
1465584871268,234
1465586671268,80
1465588471268,520
1465590271268,191
1465592071268,66
1465593871268,404
1465595671268,228
1465597471268,185
1465599271268,80
1465601071268,536
1465602871268,709
1465604671268,382
1465606471268,283
1465608271268,37
1465610071268,197
1465611871268,669
1465613671268,703
1465615471268,171
1465617271268,414
1465619071268,658
1465620871268,650
1465622671268,557
1465624471268,516
1465626271268,324
1465628071268,10
1465629871268,166
1465631671268,41
1465633471268,184
1465635271268,151
1465637071268,294
1465638871268,93
1465640671268,252
1465642471268,23
1465644271268,457
1465646071268,40
1465647871268,17
1465649671268,700
1465651471268,507
1465653271268,739
1465655071268,121
1465656871268,601
1465658671268,147
1465660471268,675
1465662271268,195
1465664071268,657
1465665871268,389
1465667671268,345
1465669471268,254
1465671271268,489
1465673071268,577
1465674871268,602
1465676671268,342
1465678471268,261
1465680271268,116
1465682071268,106
1465683871268,81
1465685671268,387
1465687471268,462
1465689271268,681
1465691071268,582
1465692871268,78
1465694671268,182
1465696471268,77
1465698271268,718
1465700071268,106
1465701871268,6
1465703671268,105
1465705471268,6
1465707271268,711
1465709071268,214
1465710871268,248
1465712671268,244
1465714471268,332
1465716271268,78
1465718071268,200
1465719871268,130
1465721671268,559
1465723471268,456
1465725271268,158
1465727071268,161
1465728871268,112
1465730671268,873
1465732471268,443
1465734271268,347
1465736071268,239
1465737871268,590
1465739671268,52
1465741471268,825
1465743271268,107
1465745071268,742
1465746871268,276
1465748671268,438
1465750471268,245
1465752271268,122
1465754071268,463
1465755871268,443
1465757671268,566
1465759471268,514
1465761271268,378
1465763071268,389
1465764871268,532
1465766671268,103
1465768471268,293
1465770271268,266
1465772071268,667
1465773871268,183
1465775671268,166
1465777471268,251
1465779271268,720
1465781071268,885
1465782871268,799
1465784671268,8
1465786471268,487
1465788271268,854
1465790071268,694
1465791871268,367
1465793671268,353
1465795471268,607
1465797271268,677
1465799071268,381
1465800871268,98
1465802671268,57
1465804471268,314
1465806271268,185
1465808071268,99
1465809871268,500
1465811671268,91
1465813471268,725
1465815271268,322
1465817071268,1
1465818871268,333
1465820671268,23
1465822471268,75
1465824271268,35
1465826071268,46
1465827871268,241
1465829671268,506
1465831471268,158
1465833271268,202
1465835071268,114
1465836871268,238
1465838671268,455
1465840471268,427
1465842271268,224
1465844071268,847
1465845871268,534
1465847671268,346
1465849471268,465
1465851271268,1
1465853071268,194
1465854871268,427
1465856671268,461
1465858471268,723
1465860271268,183
1465862071268,454
1465863871268,576
1465865671268,385
1465867471268,88
1465869271268,345
1465871071268,643
1465872871268,127
1465874671268,507
1465876471268,188
1465878271268,289
1465880071268,761
1465881871268,566
1465883671268,468
1465885471268,863
1465887271268,154
1465889071268,457
1465890871268,19
1465892671268,500
1465894471268,388
1465896271268,35
1465898071268,3
1465899871268,486
1465901671268,572
1465903471268,436
1465905271268,217
1465907071268,81
1465908871268,204
1465910671268,37
1465912471268,567
1465914271268,644
1465916071268,464
1465917871268,368
1465919671268,196
1465921471268,672
1465923271268,59
1465925071268,658
1465926871268,591
1465928671268,57
1465930471268,391
1465932271268,229
1465934071268,770
1465935871268,17
1465937671268,284
1465939471268,462
1465941271268,140
1465943071268,131
1465944871268,324
1465946671268,146
1465948471268,181
1465950271268,378
1465952071268,292
1465953871268,9
1465955671268,31
1465957471268,23
1465959271268,264
1465961071268,115
1465962871268,111
1465964671268,137
1465966471268,944
1465968271268,583
1465970071268,140
1465971871268,17
1465973671268,227
1465975471268,435
1465977271268,668
1465979071268,211
1465980871268,112
1465982671268,500
1465984471268,816
1465986271268,145
1465988071268,88
1465989871268,166
1465991671268,171
1465993471268,188
1465995271268,645
1465997071268,348
1465998871268,62
1466000671268,882
1466002471268,813
1466004271268,285
1466006071268,139
1466007871268,203
1466009671268,755
1466011471268,256
1466013271268,149
1466015071268,139
1466016871268,409
1466018671268,691
1466020471268,8
1466022271268,416
1466024071268,494
1466025871268,322
1466027671268,4
1466029471268,647
1466031271268,579
1466033071268,263
1466034871268,285
1466036671268,823
1466038471268,286
1466040271268,37
1466042071268,85
1466043871268,767
1466045671268,535
1466047471268,48
1466049271268,323
1466051071268,52
1466052871268,171
1466054671268,291
1466056471268,357
1466058271268,283
1466060071268,70
1466061871268,758
1466063671268,48
1466065471268,192
1466067271268,293
1466069071268,360
1466070871268,143
1466072671268,167
1466074471268,368
1466076271268,80
1466078071268,252
1466079871268,212
1466081671268,340
1466083471268,598
1466085271268,218
1466087071268,412
1466088871268,386
1466090671268,21
1466092471268,234
1466094271268,546
1466096071268,632
1466097871268,556
1466099671268,25
1466101471268,572
1466103271268,18
1466105071268,429
1466106871268,142
1466108671268,273
1466110471268,185
1466112271268,536
1466114071268,374
1466115871268,448
1466117671268,187
1466119471268,422
1466121271268,718
1466123071268,595
1466124871268,16
1466126671268,288
1466128471268,602
1466130271268,676
1466132071268,609
1466133871268,332
1466135671268,515
1466137471268,691
1466139271268,788
1466141071268,655
1466142871268,257
1466144671268,38
1466146471268,82
1466148271268,618
1466150071268,231
1466151871268,504
1466153671268,122
1466155471268,83
1466157271268,297
1466159071268,337
1466160871268,287
1466162671268,638
1466164471268,409
1466166271268,9
1466168071268,359
1466169871268,99
1466171671268,483
1466173471268,575
1466175271268,464
1466177071268,253
1466178871268,303
1466180671268,33
1466182471268,683
1466184271268,766
1466186071268,679
1466187871268,359
1466189671268,455
1466191471268,509
1466193271268,374
1466195071268,731
1466196871268,95
1466198671268,377
1466200471268,570
1466202271268,89
1466204071268,24
1466205871268,191
1466207671268,454
1466209471268,211
1466211271268,682
1466213071268,476
1466214871268,276
1466216671268,144
1466218471268,725
1466220271268,91
1466222071268,17
1466223871268,265
1466225671268,56
1466227471268,236
1466229271268,711
1466231071268,572
1466232871268,442
1466234671268,185
1466236471268,574
1466238271268,49
1466240071268,667
1466241871268,131
1466243671268,383
1466245471268,162
1466247271268,431
1466249071268,320
1466250871268,261
1466252671268,685
1466254471268,837
1466256271268,193
1466258071268,46
1466259871268,401
1466261671268,108
1466263471268,106
1466265271268,246
1466267071268,325
1466268871268,479
1466270671268,36
1466272471268,366
1466274271268,253
1466276071268,622
1466277871268,4
1466279671268,132
1466281471268,13
1466283271268,585
1466285071268,533
1466286871268,824
1466288671268,587
1466290471268,299
1466292271268,71
1466294071268,63
1466295871268,268
1466297671268,59
1466299471268,53
1466301271268,826
1466303071268,15
1466304871268,774
1466306671268,909
1466308471268,153
1466310271268,110
1466312071268,625
1466313871268,607
1466315671268,490
1466317471268,695
1466319271268,153
1466321071268,275
1466322871268,340
1466324671268,126
1466326471268,27
1466328271268,117
1466330071268,887
1466331871268,494
1466333671268,584
1466335471268,197
1466337271268,142
1466339071268,283
1466340871268,170
1466342671268,49
1466344471268,668
1466346271268,721
1466348071268,169
1466349871268,8
1466351671268,83
1466353471268,288
1466355271268,33
1466357071268,69
1466358871268,596
1466360671268,833
1466362471268,360
1466364271268,563
1466366071268,225
1466367871268,433
1466369671268,450
1466371471268,196
1466373271268,368
1466375071268,307
1466376871268,566
1466378671268,78
1466380471268,440
1466382271268,600
1466384071268,54
1466385871268,94
1466387671268,92
1466389471268,801
1466391271268,387
1466393071268,342
1466394871268,38
1466396671268,11
1466398471268,74
1466400271268,480
1466402071268,146
1466403871268,377
1466405671268,919
1466407471268,140
1466409271268,671
1466411071268,768
1466412871268,430
1466414671268,409
1466416471268,479
1466418271268,222
1466420071268,81
1466421871268,317
1466423671268,397
1466425471268,768
1466427271268,159
1466429071268,360
1466430871268,56
1466432671268,107
1466434471268,26
1466436271268,368
1466438071268,578
1466439871268,215
1466441671268,87
1466443471268,24
1466445271268,209
1466447071268,137
1466448871268,213
1466450671268,870
1466452471268,428
1466454271268,19
1466456071268,5
1466457871268,88
1466459671268,188
1466461471268,204
1466463271268,408
1466465071268,152
1466466871268,461
1466468671268,235
1466470471268,161
1466472271268,364
1466474071268,59
1466475871268,746
1466477671268,143
1466479471268,798
1466481271268,221
1466483071268,161
1466484871268,682
1466486671268,455
1466488471268,135
1466490271268,130
1466492071268,359
1466493871268,388
1466495671268,51
1466497471268,335
1466499271268,492
1466501071268,336
1466502871268,190
1466504671268,162
1466506471268,434
1466508271268,80
1466510071268,170
1466511871268,448
1466513671268,648
1466515471268,115
1466517271268,445
1466519071268,285
1466520871268,243
1466522671268,4
1466524471268,619
1466526271268,4
1466528071268,538
1466529871268,43
1466531671268,173
1466533471268,648
1466535271268,559
1466537071268,138
1466538871268,196
1466540671268,729
1466542471268,325
1466544271268,23
1466546071268,293
1466547871268,387
1466549671268,107
1466551471268,212
1466553271268,342
1466555071268,416
1466556871268,595
1466558671268,615
1466560471268,57
1466562271268,31
1466564071268,911
1466565871268,638
1466567671268,131
1466569471268,887
1466571271268,132
1466573071268,349
1466574871268,252
1466576671268,717
1466578471268,136
1466580271268,486
1466582071268,437
1466583871268,718
1466585671268,112
1466587471268,152
1466589271268,696
1466591071268,697
1466592871268,866
1466594671268,555
1466596471268,28
1466598271268,546
1466600071268,63
1466601871268,686
1466603671268,189
1466605471268,653
1466607271268,1
1466609071268,247
1466610871268,548
1466612671268,46
1466614471268,12
1466616271268,76
1466618071268,586
1466619871268,135
1466621671268,317
1466623471268,130
1466625271268,817
1466627071268,755
1466628871268,317
1466630671268,231
1466632471268,257
1466634271268,27
1466636071268,911
1466637871268,612
1466639671268,250
1466641471268,7
1466643271268,172
1466645071268,94
1466646871268,266
1466648671268,102
1466650471268,219
1466652271268,164
1466654071268,700
1466655871268,392
1466657671268,425
1466659471268,183
1466661271268,529
1466663071268,495
1466664871268,136
1466666671268,97
1466668471268,112
1466670271268,68
1466672071268,247
1466673871268,308
1466675671268,322
1466677471268,188
1466679271268,523
1466681071268,31
1466682871268,68
1466684671268,367
1466686471268,81
1466688271268,431
1466690071268,22
1466691871268,88
1466693671268,624
1466695471268,345
1466697271268,540
1466699071268,119
1466700871268,742
1466702671268,205
1466704471268,11
1466706271268,56
1466708071268,870
1466709871268,159
1466711671268,161
1466713471268,101
1466715271268,667
1466717071268,698
1466718871268,148
1466720671268,146
1466722471268,5
1466724271268,334
1466726071268,399
1466727871268,622
1466729671268,365
1466731471268,435
1466733271268,105
1466735071268,102
1466736871268,869
1466738671268,941
1466740471268,759
1466742271268,761
1466744071268,555
1466745871268,664
1466747671268,739
1466749471268,136
1466751271268,311
1466753071268,137
1466754871268,6
1466756671268,799
1466758471268,567
1466760271268,428
1466762071268,56
1466763871268,48
1466765671268,22
1466767471268,540
1466769271268,76
1466771071268,30
1466772871268,233
1466774671268,810
1466776471268,160
1466778271268,153
1466780071268,303
1466781871268,666
1466783671268,1
1466785471268,242
1466787271268,382
1466789071268,43
1466790871268,600
1466792671268,667
1466794471268,313
1466796271268,46
1466798071268,736
1466799871268,34
1466801671268,5
1466803471268,445
1466805271268,108
1466807071268,280
1466808871268,260
1466810671268,60
1466812471268,287
1466814271268,396
1466816071268,266
1466817871268,20
1466819671268,440
1466821471268,484
1466823271268,313
1466825071268,718
1466826871268,94
1466828671268,427
1466830471268,750
1466832271268,324
1466834071268,778
1466835871268,391
1466837671268,100
1466839471268,478
1466841271268,810
1466843071268,245
1466844871268,427
1466846671268,334
1466848471268,561
1466850271268,97
1466852071268,166
1466853871268,520
1466855671268,290
1466857471268,31
1466859271268,387
1466861071268,135
1466862871268,187
1466864671268,621
1466866471268,50
1466868271268,41
1466870071268,118
1466871871268,552
1466873671268,520
1466875471268,213
1466877271268,138
1466879071268,432
1466880871268,60
1466882671268,350
1466884471268,98
1466886271268,437
1466888071268,87
1466889871268,405
1466891671268,216
1466893471268,572
1466895271268,404
1466897071268,525
1466898871268,23
1466900671268,123
1466902471268,639
1466904271268,325
1466906071268,789
1466907871268,242
1466909671268,242
1466911471268,393
1466913271268,21
1466915071268,220
1466916871268,615
1466918671268,406
1466920471268,222
1466922271268,30
1466924071268,655
1466925871268,25
1466927671268,149
1466929471268,70
1466931271268,605
1466933071268,796
1466934871268,509
1466936671268,83
1466938471268,448
1466940271268,753
1466942071268,699
1466943871268,347
1466945671268,144
1466947471268,47
1466949271268,119
1466951071268,625
1466952871268,174
1466954671268,81
1466956471268,179
1466958271268,57
1466960071268,454
1466961871268,505
1466963671268,99
1466965471268,208
1466967271268,248
1466969071268,279
1466970871268,209
1466972671268,366
1466974471268,448
1466976271268,600
1466978071268,140
1466979871268,423
1466981671268,212
1466983471268,240
1466985271268,403
1466987071268,282
1466988871268,289
1466990671268,284
1466992471268,422
1466994271268,763
1466996071268,669
1466997871268,292
1466999671268,560
1467001471268,190
1467003271268,813
1467005071268,634
1467006871268,188
1467008671268,45
1467010471268,169
1467012271268,95
1467014071268,871
1467015871268,393
1467017671268,255
1467019471268,63
1467021271268,848
1467023071268,908
1467024871268,101
1467026671268,13
1467028471268,441
1467030271268,454
1467032071268,33
1467033871268,51
1467035671268,407
1467037471268,385
1467039271268,559
1467041071268,261
1467042871268,39
1467044671268,462
1467046471268,67
1467048271268,748
1467050071268,30
1467051871268,54
1467053671268,271
1467055471268,508
1467057271268,483
1467059071268,291
1467060871268,605
1467062671268,351
1467064471268,184
1467066271268,241
1467068071268,198
1467069871268,132
1467071671268,100
1467073471268,475
1467075271268,444
1467077071268,63
1467078871268,306
1467080671268,493
1467082471268,258
1467084271268,344
1467086071268,34
1467087871268,664
1467089671268,427
1467091471268,404
1467093271268,204
1467095071268,100
1467096871268,174
1467098671268,303
1467100471268,272
1467102271268,669
1467104071268,256
1467105871268,62
1467107671268,622
1467109471268,138
1467111271268,290
1467113071268,872
1467114871268,224
1467116671268,161
1467118471268,161
1467120271268,367
1467122071268,502
1467123871268,565
1467125671268,177
1467127471268,27
1467129271268,633
1467131071268,160
1467132871268,187
1467134671268,288
1467136471268,26
1467138271268,942
1467140071268,351
1467141871268,357
1467143671268,195
1467145471268,102
1467147271268,8
1467149071268,6
1467150871268,52
1467152671268,366
1467154471268,199
1467156271268,150
1467158071268,505
1467159871268,641
1467161671268,342
1467163471268,281
1467165271268,415
1467167071268,258
1467168871268,173
1467170671268,71
1467172471268,371
1467174271268,663
1467176071268,279
1467177871268,765
1467179671268,378
1467181471268,80
1467183271268,448
1467185071268,630
1467186871268,853
1467188671268,385
1467190471268,694
1467192271268,328
1467194071268,80
1467195871268,347
1467197671268,425
1467199471268,173
1467201271268,143
1467203071268,421
1467204871268,177
1467206671268,60
1467208471268,108
1467210271268,127
1467212071268,93
1467213871268,4
1467215671268,483
1467217471268,735
1467219271268,25
1467221071268,690
1467222871268,574
1467224671268,545
1467226471268,8
1467228271268,330
1467230071268,66
1467231871268,137
1467233671268,208
1467235471268,63
1467237271268,696
1467239071268,361
1467240871268,19
1467242671268,422
1467244471268,832
1467246271268,217
1467248071268,204
1467249871268,182
1467251671268,740
1467253471268,316
1467255271268,691
1467257071268,256
1467258871268,246
1467260671268,972
1467262471268,191
1467264271268,798
1467266071268,339
1467267871268,857
1467269671268,320
1467271471268,443
1467273271268,533
1467275071268,344
1467276871268,14
1467278671268,751
1467280471268,279
1467282271268,746
1467284071268,821
1467285871268,361
1467287671268,456
1467289471268,749
1467291271268,181
1467293071268,538
1467294871268,222
1467296671268,733
1467298471268,203
1467300271268,479
1467302071268,187
1467303871268,324
1467305671268,119
1467307471268,401
1467309271268,299
1467311071268,326
1467312871268,152
1467314671268,150
1467316471268,163
1467318271268,81
1467320071268,488
1467321871268,123
1467323671268,382
1467325471268,758
1467327271268,391
1467329071268,324
1467330871268,279
1467332671268,404
1467334471268,194
1467336271268,70
1467338071268,52
1467339871268,163
1467341671268,210
1467343471268,182
1467345271268,453
1467347071268,194
1467348871268,125
1467350671268,88
1467352471268,192
1467354271268,10
1467356071268,406
1467357871268,614
1467359671268,33
1467361471268,441
1467363271268,171
1467365071268,276
1467366871268,89
1467368671268,659
1467370471268,470
1467372271268,186
1467374071268,184
1467375871268,790
1467377671268,159
1467379471268,238
1467381271268,303
1467383071268,869
1467384871268,182
1467386671268,75
1467388471268,127
1467390271268,59
1467392071268,205
1467393871268,275
1467395671268,219
1467397471268,91
1467399271268,700
1467401071268,164
1467402871268,250
1467404671268,240
1467406471268,583
1467408271268,449
1467410071268,241
1467411871268,710
1467413671268,838
1467415471268,371
1467417271268,426
1467419071268,467
1467420871268,70
1467422671268,83
1467424471268,727
1467426271268,26
1467428071268,102
1467429871268,690
1467431671268,310
1467433471268,31
1467435271268,58
1467437071268,168
1467438871268,304
1467440671268,384
1467442471268,556
1467444271268,255
1467446071268,450
1467447871268,273
1467449671268,231
1467451471268,202
1467453271268,71
1467455071268,579
1467456871268,485
1467458671268,733
1467460471268,116
1467462271268,538
1467464071268,284
1467465871268,334
1467467671268,334
1467469471268,536
1467471271268,557
1467473071268,72
1467474871268,640
1467476671268,219
1467478471268,671
1467480271268,127
1467482071268,86
1467483871268,308
1467485671268,210
1467487471268,320
1467489271268,588
1467491071268,74
1467492871268,267
1467494671268,223
1467496471268,249
1467498271268,211
1467500071268,785
1467501871268,635
1467503671268,468
1467505471268,201
1467507271268,171
1467509071268,112
1467510871268,233
1467512671268,196
1467514471268,167
1467516271268,677
1467518071268,477
1467519871268,193
1467521671268,939
1467523471268,451
1467525271268,147
1467527071268,81
1467528871268,227
1467530671268,904
1467532471268,78
1467534271268,333
1467536071268,734
1467537871268,15
1467539671268,738
1467541471268,143
1467543271268,575
1467545071268,481
1467546871268,822
1467548671268,525
1467550471268,152
1467552271268,487
1467554071268,262
1467555871268,41
1467557671268,87
1467559471268,155
1467561271268,502
1467563071268,19
1467564871268,204
1467566671268,246
1467568471268,672
