1464731671173,488.9793756340335
1464733471173,861.5244313734221
1464735271173,883.134323558777
1464737071173,931.0480305907896
1464738871173,801.5526550852707
1464740671173,916.6319204777499
1464742471173,957.2544730150701
1464744271173,294.69326212806146
1464746071173,160.0283664317834
1464747871173,336.0408851185589
1464749671173,405.5857105829626
1464751471173,114.72101983733951
1464753271173,721.1012047035879
1464755071173,378.81845764349345
1464756871173,965.3774183525188
1464758671173,89.11179567359851
1464760471173,804.2153629296171
1464762271173,974.7291915485318
1464764071173,835.4210140209623
1464765871173,462.6140063066521
1464767671173,261.71008834313835
1464769471173,849.7301605264859
1464771271173,307.68982555334924
1464773071173,34.17450794274268
1464774871173,468.82397434699084
1464776671173,575.0126824689299
1464778471173,651.1769418178943
1464780271173,272.6236864393363
1464782071173,811.7625037576163
1464783871173,954.1722017378848
1464785671173,107.0927897281162
1464787471173,205.68437182839372
1464789271173,84.25931803900222
1464791071173,546.8765877590748
1464792871173,652.4353555338796
1464794671173,21.788640047814887
1464796471173,516.5391984788783
1464798271173,542.4423752194688
1464800071173,268.0471298910503
1464801871173,129.84979744509252
1464803671173,255.31635148038856
1464805471173,643.0172675991565
1464807271173,807.6255033209588
1464809071173,759.051565100695
1464810871173,989.4390166333354
1464812671173,93.60659451266218
1464814471173,205.75367085009532
1464816271173,48.88021662855746
1464818071173,73.01708671123053
1464819871173,504.9704007032594
1464821671173,685.8715178399697
1464823471173,979.0395010506386
1464825271173,936.3468300855485
1464827071173,655.4564803280449
1464828871173,833.2072197249071
1464830671173,419.55252710600655
1464832471173,794.6728835186864
1464834271173,29.124593519173292
1464836071173,883.04169297271
1464837871173,43.26829425639844
1464839671173,665.8042846361997
1464841471173,450.05531797436703
1464843271173,341.2801046102725
1464845071173,836.15529995109
1464846871173,489.82806605786067
1464848671173,806.5264320463358
1464850471173,102.15556517168567
1464852271173,465.1779502051696
1464854071173,707.6403305465058
1464855871173,523.7788477453175
1464857671173,556.9920108950485
1464859471173,819.2164804708129
1464861271173,999.7412305494908
1464863071173,140.38315066015215
1464864871173,798.3052760498656
1464866671173,625.4043139726384
1464868471173,12.717303392372536
1464870271173,70.75655042487772
1464872071173,915.1218113907288
1464873871173,161.42112105982608
1464875671173,808.0602577895543
1464877471173,395.16954309107075
1464879271173,548.2472942068079
1464881071173,733.6943420250665
1464882871173,456.4490402326185
1464884671173,308.62046470421234
1464886471173,328.31816303263906
1464888271173,772.1252263467478
1464890071173,670.34749496603
1464891871173,681.2449546705315
1464893671173,554.8207568267422
1464895471173,103.87025033860009
1464897271173,618.7472068764982
1464899071173,35.46707201106081
1464900871173,490.8647823747052
1464902671173,211.8721374091894
1464904471173,100.11136638707285
1464906271173,128.88680962881193
1464908071173,946.3487102106478
1464909871173,58.24949646633903
1464911671173,63.05212006917904
1464913471173,246.93903967542187
1464915271173,401.25677776002686
1464917071173,358.31749812924505
1464918871173,59.000452932743585
1464920671173,255.64693723998465
1464922471173,781.1786662401038
1464924271173,27.926498926542976
1464926071173,587.1042329298197
1464927871173,442.3326634062972
1464929671173,138.74428566432428
1464931471173,894.9693422248233
1464933271173,448.8164562967459
1464935071173,180.93686002636332
1464936871173,917.5183292518597
1464938671173,665.3223884408367
1464940471173,168.11263451612933
1464942271173,498.6375839364514
1464944071173,178.99957302765446
1464945871173,564.1490683571027
1464947671173,253.0022740948258
1464949471173,691.7484046752024
1464951271173,158.72321579470594
1464953071173,35.40908927656561
1464954871173,574.9767691029626
1464956671173,241.41473056866158
1464958471173,784.0640691383032
1464960271173,375.5802218290983
1464962071173,425.2614752464158
1464963871173,413.4156722201565
1464965671173,334.1920142970115
1464967471173,202.0140624750638
1464969271173,870.2176589935983
1464971071173,91.41905902983393
1464972871173,251.73115360812116
1464974671173,212.01069381342896
1464976471173,872.9652601451485
1464978271173,589.3249442071
1464980071173,226.02622085199354
1464981871173,775.6117186473435
1464983671173,274.27479919835616
1464985471173,415.873088520526
1464987271173,59.52167809327058
1464989071173,523.2749213481432
1464990871173,133.0033365858535
1464992671173,223.47841983578476
1464994471173,501.61003971011706
1464996271173,239.00795877883962
1464998071173,114.825045052106
1464999871173,463.29748499128385
1465001671173,188.40753420959132
1465003471173,50.20242174501499
1465005271173,587.7349673270126
1465007071173,589.8183533463534
1465008871173,62.26715174091713
1465010671173,117.32408169271314
1465012471173,833.7796685558989
1465014271173,10.805164919912125
1465016071173,161.44032725294056
1465017871173,769.7785368440093
1465019671173,318.6961359685536
1465021471173,362.2176282032189
1465023271173,468.150212793769
1465025071173,308.686196238386
1465026871173,274.6160311741471
1465028671173,102.76499525773175
1465030471173,582.4409971649327
1465032271173,502.96408583677623
1465034071173,945.7196011140163
1465035871173,869.0430467726828
1465037671173,349.5195585600288
1465039471173,142.02645881119545
1465041271173,722.6998030034246
1465043071173,509.7413030486233
1465044871173,209.90669384579763
1465046671173,876.5798244446169
1465048471173,49.123584331292605
1465050271173,226.19767752061003
1465052071173,964.5674472526497
1465053871173,978.4024307320312
1465055671173,421.25431760534235
1465057471173,786.6155460603924
1465059271173,851.2911878390388
1465061071173,580.6621186011372
1465062871173,22.625586209496728
1465064671173,352.54850117362713
1465066471173,313.9437132086652
1465068271173,422.2406004213658
1465070071173,535.6329998701547
1465071871173,58.796395185157
1465073671173,612.8151607425096
1465075471173,112.69612530580275
1465077271173,454.6377093255154
1465079071173,121.64542219868014
1465080871173,472.1395427102573
1465082671173,458.91072997498617
1465084471173,788.5514189506451
1465086271173,915.4244383872634
1465088071173,289.96238069911004
1465089871173,450.13250881900177
1465091671173,385.5993789207659
1465093471173,153.63817761706488
1465095271173,45.88537178966956
1465097071173,85.03672089855208
1465098871173,238.93483657772364
1465100671173,38.47771970252689
1465102471173,933.8182637839132
1465104271173,342.594394646762
1465106071173,39.00398166274399
1465107871173,1.2971275513751213
1465109671173,919.7191330259449
1465111471173,247.95080016931925
1465113271173,927.0380784687659
1465115071173,446.6844646283353
1465116871173,878.4070129054396
1465118671173,165.18010519798833
1465120471173,873.7756038645315
1465122271173,734.0444371697431
1465124071173,698.8811118690694
1465125871173,160.69686294318365
1465127671173,358.4932638639996
1465129471173,483.1491085508641
1465131271173,764.183365651311
1465133071173,524.2687446408182
1465134871173,55.65224797581669
1465136671173,173.90162697523525
1465138471173,509.6919449733045
1465140271173,308.98942289809906
1465142071173,49.942183649066216
1465143871173,925.5980317030044
1465145671173,342.8355971814158
1465147471173,57.23412468689615
1465149271173,695.2313883436287
1465151071173,287.2599638518752
1465152871173,67.56950698523056
1465154671173,716.5344759185987
1465156471173,608.9095252007338
1465158271173,848.1511992556395
1465160071173,98.55560843314603
1465161871173,117.47394236797336
1465163671173,450.3345356289845
1465165471173,486.379781573867
1465167271173,172.84134492815218
1465169071173,285.1182140224141
1465170871173,70.57271368435036
1465172671173,113.52577475974657
1465174471173,970.9327084889325
1465176271173,286.1599176004684
1465178071173,340.3469465491307
1465179871173,844.5251808377461
1465181671173,44.50883131148298
1465183471173,275.8703050158559
1465185271173,464.0853651521357
1465187071173,624.578225916921
1465188871173,714.6270778328278
1465190671173,902.1154216227873
1465192471173,870.1885001310665
1465194271173,478.6401006664863
1465196071173,152.11903200508658
1465197871173,248.10750341559196
1465199671173,831.1099796098702
1465201471173,714.0911324568334
1465203271173,680.9793350818559
1465205071173,51.22696720271014
1465206871173,811.572391236093
1465208671173,603.4721888935472
1465210471173,455.9009740972537
1465212271173,22.16433047523281
1465214071173,169.21640001450166
1465215871173,301.7106712068344
1465217671173,56.71227587525729
1465219471173,706.7953391910041
1465221271173,239.20753588120357
1465223071173,11.050739247370878
1465224871173,215.32207880829313
1465226671173,482.61658140377915
1465228471173,22.80228376841653
1465230271173,696.9414575187922
1465232071173,844.8813927718675
1465233871173,962.2332206063076
1465235671173,669.6009740386105
1465237471173,979.4247427647044
1465239271173,776.2215117336408
1465241071173,288.30427095446845
1465242871173,694.1917773967706
1465244671173,177.10454677502662
1465246471173,123.22980525450289
1465248271173,547.5150108710569
1465250071173,400.11696165134794
1465251871173,864.5675967247379
1465253671173,996.6761633344032
1465255471173,805.56017035185
1465257271173,297.5686484242078
1465259071173,719.1652080831973
1465260871173,365.1046035723602
1465262671173,70.78554982247442
1465264471173,395.9482403341232
1465266271173,879.3544964806933
1465268071173,221.75609390562278
1465269871173,831.0500326455629
1465271671173,128.40010239026157
1465273471173,514.3366240592992
1465275271173,858.0902429708872
1465277071173,676.5335558770928
1465278871173,322.6565117734812
1465280671173,813.518792610531
1465282471173,967.3250888849573
1465284271173,920.6310692405793
1465286071173,71.00775508660794
1465287871173,144.3654806081114
1465289671173,505.51555245587446
1465291471173,61.73649942341719
1465293271173,571.9377319563243
1465295071173,698.4936889407002
1465296871173,723.0431065779991
1465298671173,390.6345884278725
1465300471173,16.94156327236973
1465302271173,548.4061742949558
1465304071173,545.9904640278036
1465305871173,41.38275707410322
1465307671173,378.2690063716956
1465309471173,671.0453328965999
1465311271173,534.7265249332431
1465313071173,307.9792171042405
1465314871173,516.8134149186384
1465316671173,159.38962356985664
1465318471173,976.1289296756532
1465320271173,104.7774027738041
1465322071173,374.09284287589605
1465323871173,539.6038003935474
1465325671173,276.2225149575156
1465327471173,35.52105608950129
1465329271173,138.2463834040909
1465331071173,838.7927334351231
1465332871173,711.6139309005243
1465334671173,654.0382190015415
1465336471173,181.1954167059737
1465338271173,807.1979745678555
1465340071173,770.9539912972551
1465341871173,149.04675064553297
1465343671173,252.59593693093407
1465345471173,488.7153566342096
1465347271173,771.7611896193145
1465349071173,866.1875166539534
1465350871173,885.934850200818
1465352671173,154.90072370426932
1465354471173,173.29098328872038
1465356271173,792.3160128698921
1465358071173,223.09942795802007
1465359871173,470.170242159338
1465361671173,22.737492669385073
1465363471173,370.2467864325292
1465365271173,495.9759456480558
1465367071173,639.6905043192346
1465368871173,269.90515267399627
1465370671173,786.5595850190628
1465372471173,217.10998255701065
1465374271173,206.49294081560322
1465376071173,264.5902909185153
1465377871173,180.73965856247588
1465379671173,726.1873216619217
1465381471173,110.63593631727598
1465383271173,611.2632938352938
1465385071173,60.839128280004594
1465386871173,115.07116664250027
1465388671173,600.7773896070426
1465390471173,697.2442989365716
1465392271173,579.0101713145834
1465394071173,711.357652280618
1465395871173,597.3090962003513
1465397671173,633.4163117764165
1465399471173,219.67507819912012
1465401271173,238.8886011360376
1465403071173,146.243705098141
1465404871173,50.62182328841103
1465406671173,883.7619071141197
1465408471173,493.3866984180164
1465410271173,674.3342019073276
1465412071173,180.23990858465945
1465413871173,314.348914034402
1465415671173,872.3547763550855
1465417471173,858.4443023970193
1465419271173,914.0429104828982
1465421071173,302.2248253447706
1465422871173,380.608017122733
1465424671173,55.97793445234589
1465426471173,86.2830936224056
1465428271173,134.28595029510905
1465430071173,796.2834537536988
1465431871173,408.2147283527471
1465433671173,50.06129012891181
1465435471173,303.35561140197467
1465437271173,526.8990457300059
1465439071173,924.6872280236134
1465440871173,730.3809195450358
1465442671173,584.924866766732
1465444471173,311.00962963447523
1465446271173,84.2752883601261
1465448071173,727.8928674348961
1465449871173,204.47808053102645
1465451671173,328.2350663798018
1465453471173,747.4812729002884
1465455271173,720.1875519438398
1465457071173,968.4805248698528
1465458871173,468.91148621146175
1465460671173,464.38983301264346
1465462471173,361.59262884412226
1465464271173,912.7697018734564
1465466071173,484.34333658244367
1465467871173,584.1037789158363
1465469671173,117.7861268646071
1465471471173,234.0057725605993
1465473271173,489.6108336347964
1465475071173,923.9880000637761
1465476871173,988.1363200614427
1465478671173,13.00059499254691
1465480471173,823.1135113255755
1465482271173,140.8415360203631
1465484071173,866.5313475383925
1465485871173,513.1591805020669
1465487671173,580.5075370341918
1465489471173,361.1569128588985
1465491271173,370.5631402433184
1465493071173,642.9312058625236
1465494871173,235.42063495317888
1465496671173,73.91598277197986
1465498471173,329.2814310373292
1465500271173,508.0842701533815
1465502071173,635.3052294041634
1465503871173,766.9089063694568
1465505671173,761.3358935632823
1465507471173,847.7749326358954
1465509271173,318.01716358658297
1465511071173,296.3536628475105
1465512871173,98.17525933443305
1465514671173,547.8070796482255
1465516471173,533.183498914305
1465518271173,519.6313043434016
1465520071173,611.0744172415297
1465521871173,355.13196032754604
1465523671173,572.149782228118
1465525471173,292.2418706206635
1465527271173,486.1114423378229
1465529071173,379.5577547693717
1465530871173,11.2735906971958
1465532671173,532.6246622413532
1465534471173,757.8190029222789
1465536271173,961.8004927736638
1465538071173,255.5577976923249
1465539871173,692.2759246915265
1465541671173,360.0849909161062
1465543471173,11.42303324278926
1465545271173,333.0935046012329
1465547071173,633.6355367253911
1465548871173,881.9797571474634
1465550671173,973.8716931581777
1465552471173,235.50913227568847
1465554271173,614.5041394475029
1465556071173,226.53841924406214
1465557871173,172.7353171084456
1465559671173,225.59885095814158
1465561471173,805.2902187216849
1465563271173,262.12823783078863
1465565071173,391.51463322349434
1465566871173,440.52999150465064
1465568671173,524.1767621761999
1465570471173,728.8830862440826
1465572271173,208.6048512140827
1465574071173,807.5055768204575
1465575871173,165.33543866979505
1465577671173,116.78770736148503
1465579471173,779.8572867867213
1465581271173,758.4848045675799
1465583071173,616.6052810865087
1465584871173,967.3472899786989
1465586671173,475.00124648147334
1465588471173,481.5409917739539
1465590271173,815.5927417501797
1465592071173,67.37803376798924
1465593871173,17.370098646172337
1465595671173,478.6624288140604
1465597471173,976.9380215811021
1465599271173,301.3072451446185
1465601071173,550.790649924599
1465602871173,13.279287736699285
1465604671173,938.5321766242885
1465606471173,507.47184134120107
1465608271173,363.15821665340155
1465610071173,625.5249263545421
1465611871173,20.758771412717316
1465613671173,544.2571371486348
1465615471173,833.1344945954506
1465617271173,269.2177508817167
1465619071173,770.3721072374872
1465620871173,913.5176515749093
1465622671173,534.5685976605967
1465624471173,781.7753139256421
1465626271173,969.4142254075756
1465628071173,711.5747926977682
1465629871173,332.65663062579375
1465631671173,336.7498973478349
1465633471173,329.6109476813873
1465635271173,382.1868467910311
1465637071173,736.5184103947079
1465638871173,248.40024387685034
1465640671173,363.9767445191502
1465642471173,731.2387655032284
1465644271173,734.78452467144
1465646071173,998.6919171402179
1465647871173,29.89744340130962
1465649671173,929.5002941648032
1465651471173,833.9507448024638
1465653271173,639.3441590049666
1465655071173,871.7484955671147
1465656871173,777.6534887892643
1465658671173,43.671083058206214
1465660471173,785.0185759287738
1465662271173,556.1455446146151
1465664071173,336.8909037240289
1465665871173,108.82422228100353
1465667671173,258.4709908507259
1465669471173,889.2136526891989
1465671271173,138.73856887797675
1465673071173,375.10338943313184
1465674871173,74.46469837561199
1465676671173,632.8000407402154
1465678471173,579.358650941513
1465680271173,293.04224066679876
1465682071173,856.4696834136183
1465683871173,695.3442425730449
1465685671173,776.4384319569025
1465687471173,714.8044428335573
1465689271173,968.6489265921309
1465691071173,563.1594561904153
1465692871173,120.87407672446714
1465694671173,818.7287091679121
1465696471173,615.359917373169
1465698271173,159.16648585914416
1465700071173,990.8087037742498
1465701871173,708.5341497247334
1465703671173,911.375333464523
1465705471173,668.6623688748141
1465707271173,612.1865048473732
1465709071173,477.2561188709755
1465710871173,458.25405600235933
1465712671173,255.49349245343177
1465714471173,847.835407708724
1465716271173,800.3959464912049
1465718071173,275.76981541627646
1465719871173,7.043078072716646
1465721671173,776.1933249082182
1465723471173,928.4321707085841
1465725271173,32.031754916682196
1465727071173,892.7308874691346
1465728871173,281.14344291520996
1465730671173,285.755283580898
1465732471173,391.90706041329884
1465734271173,998.2635355324201
1465736071173,516.0266777121333
1465737871173,751.2515739282909
1465739671173,960.5833984055434
1465741471173,806.6612180858691
1465743271173,27.750331135703465
1465745071173,95.17611681915683
1465746871173,737.5844122832139
1465748671173,837.1271162765364
1465750471173,531.0134664792545
1465752271173,977.6188569692891
1465754071173,216.27869273079247
1465755871173,524.1138298042979
1465757671173,808.0217758331407
1465759471173,375.7816743445603
1465761271173,264.8992094654169
1465763071173,821.480882201401
1465764871173,975.6653213534856
1465766671173,300.44872183157736
1465768471173,707.3164971827114
1465770271173,650.4260549337548
1465772071173,409.9849998857822
1465773871173,186.44592035524832
1465775671173,85.28537537106118
1465777471173,974.912458842105
1465779271173,946.8544927630414
1465781071173,397.550044614017
1465782871173,428.6123201357869
1465784671173,984.6023347359255
1465786471173,588.15633844457
1465788271173,873.2216339402972
1465790071173,985.6657416120078
1465791871173,592.8477984115962
1465793671173,834.332174449583
1465795471173,62.699807436919166
1465797271173,773.879702455631
1465799071173,216.0772298207031
1465800871173,937.0391351475031
1465802671173,941.4117998563609
1465804471173,498.3765145772645
1465806271173,590.9560761452548
1465808071173,819.7451646615981
1465809871173,85.31328049240517
1465811671173,856.5616249267304
1465813471173,206.9886496446598
1465815271173,149.44847044751475
1465817071173,490.6901624688863
1465818871173,497.51973331659696
1465820671173,784.7678663995158
1465822471173,59.307433384061746
1465824271173,70.11655317366406
1465826071173,937.2682589099361
1465827871173,113.86773999599475
1465829671173,319.8186137857013
1465831471173,529.6773044419981
1465833271173,544.4004644859615
1465835071173,479.4132404167204
1465836871173,335.28276487035436
1465838671173,638.2279043897056
1465840471173,305.3774129662138
1465842271173,852.6513495344658
1465844071173,202.6496911134875
1465845871173,736.3786750910633
1465847671173,454.7044109510914
1465849471173,998.3852542019318
1465851271173,211.4345590607315
1465853071173,701.0538651475703
1465854871173,212.45371898408115
1465856671173,660.9237154358406
1465858471173,586.2499288821517
1465860271173,480.89062450822695
1465862071173,810.0728064637549
1465863871173,30.236101723247867
1465865671173,977.599266627126
1465867471173,748.4067987847253
1465869271173,705.1429179978352
1465871071173,761.29307314254
1465872871173,191.92924329697902
1465874671173,176.7806970115786
1465876471173,386.7302655564363
1465878271173,922.1112305179932
1465880071173,918.5395635803213
1465881871173,342.2496358667666
1465883671173,455.1976543124453
1465885471173,379.81016554613313
1465887271173,758.8010351433677
1465889071173,277.5486349090085
1465890871173,723.8222897066056
1465892671173,299.0283447390354
1465894471173,692.2335688159202
1465896271173,257.4744475721276
1465898071173,934.2905793286695
1465899871173,623.3341852400035
1465901671173,224.34796643273515
1465903471173,484.57402575245044
1465905271173,304.1184341924539
1465907071173,637.8071217148292
1465908871173,852.756366997343
1465910671173,961.1209490643305
1465912471173,531.2716281696855
1465914271173,969.7528941998507
1465916071173,160.9082588005839
1465917871173,982.9571260299551
1465919671173,69.73739710700477
1465921471173,674.5562019789852
1465923271173,802.9100730970516
1465925071173,371.4411621880623
1465926871173,459.5251289417631
1465928671173,374.9629388180814
1465930471173,878.2385059714118
1465932271173,771.6590254392904
1465934071173,245.55042983325214
1465935871173,774.6233906016756
1465937671173,711.7585743343643
1465939471173,88.21650035296923
1465941271173,552.0834512680785
1465943071173,250.5166501643392
1465944871173,852.3095923768898
1465946671173,404.3472004027725
1465948471173,692.9191292815559
1465950271173,643.9156819327363
1465952071173,182.223506206024
1465953871173,535.7336167001563
1465955671173,292.1530699950332
1465957471173,815.8416528720334
1465959271173,390.4915984832842
1465961071173,707.3531797605705
1465962871173,266.4239888402059
1465964671173,10.494948731233244
1465966471173,703.8973226764016
1465968271173,709.8251368542567
1465970071173,676.7096240503056
1465971871173,578.9394905667274
1465973671173,693.2842029581591
1465975471173,291.14799132257684
1465977271173,896.239969506063
1465979071173,155.35604935238013
1465980871173,176.22999487175593
1465982671173,470.38160990547806
1465984471173,760.818092221162
1465986271173,949.4693900705713
1465988071173,722.7487677061397
1465989871173,921.7420302597008
1465991671173,368.8152371781849
1465993471173,421.29288849277316
1465995271173,37.24550381923708
1465997071173,570.7408510785516
1465998871173,980.3340623352254
1466000671173,238.12361816780003
1466002471173,537.7981763195189
1466004271173,68.41562151170334
1466006071173,28.509320130769456
1466007871173,78.75962474908516
1466009671173,782.9443561012483
1466011471173,865.361106590541
1466013271173,600.6430277255101
1466015071173,546.2006351218663
1466016871173,6.501111162386386
1466018671173,194.18613488147085
1466020471173,872.8471381221258
1466022271173,177.63222521505594
1466024071173,912.5482805152743
1466025871173,387.1838937794715
1466027671173,889.0930839648973
1466029471173,299.28213365078227
1466031271173,55.55648945677505
1466033071173,605.418424181745
1466034871173,764.0448516822005
1466036671173,263.77765722947146
1466038471173,584.7436847870799
1466040271173,236.0934461946349
1466042071173,858.7779970047615
1466043871173,428.92045812388216
1466045671173,867.0946020284729
1466047471173,926.9844267524628
1466049271173,729.4640798929187
1466051071173,89.33602925867557
1466052871173,520.0796504477723
1466054671173,469.87811754163124
1466056471173,681.3265595953027
1466058271173,456.2423511255466
1466060071173,682.9612934791835
1466061871173,519.3783743397607
1466063671173,573.6504128521241
1466065471173,695.6226655525045
1466067271173,934.6771566813457
1466069071173,439.1009200421634
1466070871173,116.35457382294823
1466072671173,981.375693512458
1466074471173,126.6412133526238
1466076271173,404.1938465355678
1466078071173,274.61284909176555
1466079871173,497.55586614144084
1466081671173,540.4054528142285
1466083471173,257.28467776151484
1466085271173,555.2355182034096
1466087071173,332.60505845005406
1466088871173,202.9764249071775
1466090671173,514.3688271961975
1466092471173,887.0000319870496
1466094271173,248.51686742730095
1466096071173,896.6820988900995
1466097871173,347.81854578063263
1466099671173,526.8465575407199
1466101471173,379.16260399371936
1466103271173,385.8367810423027
1466105071173,335.6051515010571
1466106871173,924.8297887673357
1466108671173,14.548298827635865
1466110471173,649.0526014520752
1466112271173,258.99190475696844
1466114071173,762.9457230228445
1466115871173,761.5603705695418
1466117671173,453.8981379244743
1466119471173,255.36845191581935
1466121271173,446.42816654046004
1466123071173,536.796942921003
1466124871173,439.70629063540144
1466126671173,188.56201667255013
1466128471173,170.8367344996704
1466130271173,43.370560074237005
1466132071173,984.684763705798
1466133871173,185.8749534682722
1466135671173,314.23413366513773
1466137471173,611.1078321607679
1466139271173,525.0843880444969
1466141071173,909.2614736651806
1466142871173,310.9777170970657
1466144671173,538.3595425741041
1466146471173,667.0321097386213
1466148271173,277.4713830633845
1466150071173,352.1262973453223
1466151871173,363.67500531685357
1466153671173,385.73654643903075
1466155471173,36.65202690690883
1466157271173,227.18997863900668
1466159071173,816.8822641801593
1466160871173,842.1263538333448
1466162671173,788.8140973766431
1466164471173,372.9277536271061
1466166271173,551.6559939660011
1466168071173,863.5823247929432
1466169871173,830.7307305681236
1466171671173,727.1230925808836
1466173471173,145.44316715776472
1466175271173,933.2766966982426
1466177071173,430.2537909097471
1466178871173,298.7456218377188
1466180671173,267.6558166753742
1466182471173,611.7335295738029
1466184271173,972.6947717645812
1466186071173,460.63262428933893
1466187871173,363.3298264613195
1466189671173,674.5769179660438
1466191471173,746.8321793203586
1466193271173,846.8009996675971
1466195071173,676.9867241856265
1466196871173,892.0339826639582
1466198671173,8.271376011126709
1466200471173,393.72679752581007
1466202271173,950.2255851156824
1466204071173,298.6123890129212
1466205871173,357.29650551993365
1466207671173,503.40621131004684
1466209471173,666.6103300550316
1466211271173,5.472788331908451
1466213071173,399.0187194951714
1466214871173,525.7380589895233
1466216671173,288.7074745912833
1466218471173,93.36860939038316
1466220271173,115.53850952049282
1466222071173,758.7449283972788
1466223871173,534.6679006842174
1466225671173,890.6272498934165
